-2.61191089,-0.95442719,2.10267797,-1.39792357,1.50869077,0.14928699
-2.61084347,-0.95983290,2.10252156,-1.38666736,1.50963401,0.15753667
-2.60981084,-0.96554561,2.10231657,-1.37473458,1.51054341,0.16555069
-2.60881396,-0.97154990,2.10204956,-1.36213513,1.51141849,0.17331852
-2.60785380,-0.97782935,2.10170687,-1.34888019,1.51225874,0.18082983
-2.60693126,-0.98436657,2.10127478,-1.33498233,1.51306366,0.18807450
-2.60604727,-0.99114321,2.10073959,-1.32045565,1.51383272,0.19504266
-2.60520270,-0.99813998,2.10008778,-1.30531586,1.51456538,0.20172470
-2.60439844,-1.00533671,2.09930613,-1.28958039,1.51526109,0.20811129
-2.60363531,-1.01271239,2.09838183,-1.27326846,1.51591930,0.21419342
-2.60291413,-1.02024523,2.09730266,-1.25640114,1.51653945,0.21996240
-2.60223569,-1.02791279,2.09605705,-1.23900140,1.51712100,0.22540992
-2.60160075,-1.03569206,2.09463429,-1.22109411,1.51766337,0.23052803
-2.60101003,-1.04355954,2.09302459,-1.20270606,1.51816603,0.23530922
-2.60046420,-1.05149145,2.09121923,-1.18386592,1.51862844,0.23974638
-2.59996391,-1.05946380,2.08921068,-1.16460418,1.51905010,0.24383290
-2.59950977,-1.06745259,2.08699268,-1.14495310,1.51943049,0.24756262
-2.59910232,-1.07543395,2.08456035,-1.12494656,1.51976917,0.25092992
-2.59874206,-1.08338432,2.08191024,-1.10462000,1.52006569,0.25392970
-2.59842945,-1.09128063,2.07904043,-1.08401022,1.52031967,0.25655744
-2.59816488,-1.09910045,2.07595055,-1.06315526,1.52053074,0.25880917
-2.59794868,-1.10682218,2.07264182,-1.04209418,1.52069862,0.26068155
-2.59778112,-1.11442519,2.06911706,-1.02086686,1.52082305,0.26217185
-2.59766241,-1.12189000,2.06538071,-0.99951386,1.52090383,0.26327796
-2.59759270,-1.12919839,2.06143876,-0.97807613,1.52094083,0.26399844
-2.59757206,-1.13633356,2.05729875,-0.95659484,1.52093398,0.26433251
-2.59760049,-1.14328018,2.05296970,-0.93511112,1.52088327,0.26428006
-2.59767792,-1.15002455,2.04846203,-0.91366593,1.52078876,0.26384167
-2.59780421,-1.15655459,2.04378752,-0.89229975,1.52065059,0.26301857
-2.59797914,-1.16285995,2.03895913,-0.87105249,1.52046895,0.26181271
-2.59820243,-1.16893199,2.03399098,-0.84996320,1.52024410,0.26022672
-2.59847373,-1.17476378,2.02889817,-0.82907001,1.51997638,0.25826389
-2.59879259,-1.18035012,2.02369671,-0.80840989,1.51966620,0.25592820
-2.59915852,-1.18568744,2.01840333,-0.78801857,1.51931400,0.25322430
-2.59957094,-1.19077380,2.01303540,-0.76793041,1.51892032,0.25015746
-2.60002921,-1.19560877,2.00761077,-0.74817831,1.51848574,0.24673362
-2.60053263,-1.20019338,2.00214767,-0.72879359,1.51801090,0.24295932
-2.60108041,-1.20452998,1.99666454,-0.70980600,1.51749648,0.23884171
-2.60167174,-1.20862216,1.99117994,-0.69124362,1.51694323,0.23438852
-2.60230570,-1.21247463,1.98571243,-0.67313288,1.51635191,0.22960803
-2.60298136,-1.21609309,1.98028041,-0.65549852,1.51572335,0.22450907
-2.60369770,-1.21948411,1.97490210,-0.63836359,1.51505840,0.21910095
-2.60445366,-1.22265499,1.96959536,-0.62174948,1.51435795,0.21339348
-2.60524814,-1.22561368,1.96437767,-0.60567598,1.51362291,0.20739693
-2.60607998,-1.22836860,1.95926598,-0.59016124,1.51285421,0.20112197
-2.60694799,-1.23092857,1.95427672,-0.57522188,1.51205281,0.19457970
-2.60785091,-1.23330268,1.94942565,-0.56087305,1.51121969,0.18778157
-2.60878747,-1.23550019,1.94472789,-0.54712841,1.51035584,0.18073938
-2.60975635,-1.23753042,1.94019781,-0.53400028,1.50946226,0.17346524
-2.61075620,-1.23940265,1.93584902,-0.52149967,1.50853997,0.16597155
-2.61178563,-1.24112608,1.93169435,-0.50963632,1.50759000,0.15827098
-2.61284322,-1.24270970,1.92774580,-0.49841881,1.50661338,0.15037641
-2.61392752,-1.24416225,1.92401454,-0.48785460,1.50561117,0.14230096
-2.61503705,-1.24549214,1.92051088,-0.47795012,1.50458442,0.13405790
-2.61617033,-1.24670743,1.91724428,-0.46871082,1.50353420,0.12566069
-2.61732580,-1.24781573,1.91422337,-0.46014120,1.50246158,0.11712292
-2.61850194,-1.24882421,1.91145587,-0.45224495,1.50136767,0.10845828
-2.61969715,-1.24973951,1.90894868,-0.44502494,1.50025355,0.09968058
-2.62090985,-1.25056777,1.90670787,-0.43848328,1.49912036,0.09080367
-2.62213842,-1.25131456,1.90473862,-0.43262140,1.49796924,0.08184149
-2.62338122,-1.25198487,1.90304534,-0.42744007,1.49680133,0.07280799
-2.62463660,-1.25258311,1.90163159,-0.42293946,1.49561783,0.06371714
-2.62590287,-1.25311309,1.90050013,-0.41911917,1.49441994,0.05458292
-2.62717835,-1.25357802,1.89965295,-0.41597825,1.49320890,0.04541928
-2.62846133,-1.25398046,1.89909126,-0.41351524,1.49198596,0.03624015
-2.62975008,-1.25432240,1.89881550,-0.41172820,1.49075244,0.02705938
-2.63104286,-1.25460520,1.89882537,-0.41061473,1.48950968,0.01789079
-2.63233790,-1.25482962,1.89911984,-0.41017198,1.48825904,0.00874809
-2.63363344,-1.25499580,1.89969715,-0.41039664,1.48700195,-0.00035512
-2.63492769,-1.25510333,1.90055485,-0.41128500,1.48573987,-0.00940531
-2.63621884,-1.25515118,1.90168979,-0.41283291,1.48447433,-0.01838914
-2.63750509,-1.25513779,1.90309813,-0.41503579,1.48320689,-0.02729336
-2.63878462,-1.25506102,1.90477537,-0.41788862,1.48193915,-0.03610494
-2.64005558,-1.25491824,1.90671635,-0.42138595,1.48067280,-0.04481100
-2.64131615,-1.25470629,1.90891525,-0.42552188,1.47940956,-0.05339885
-2.64256446,-1.25442152,1.91136563,-0.43029004,1.47815121,-0.06185605
-2.64379868,-1.25405984,1.91406042,-0.43568358,1.47689958,-0.07017036
-2.64501693,-1.25361672,1.91699193,-0.44169511,1.47565657,-0.07832982
-2.64621737,-1.25308723,1.92015190,-0.44831676,1.47442412,-0.08632272
-2.64739814,-1.25246609,1.92353144,-0.45554007,1.47320423,-0.09413766
-2.64855740,-1.25174767,1.92712112,-0.46335600,1.47199894,-0.10176354
-2.64969329,-1.25092608,1.93091095,-0.47175491,1.47081036,-0.10918958
-2.65080399,-1.24999517,1.93489040,-0.48072650,1.46964061,-0.11640538
-2.65188768,-1.24894860,1.93904843,-0.49025980,1.46849186,-0.12340088
-2.65294258,-1.24777989,1.94337350,-0.50034313,1.46736632,-0.13016642
-2.65396691,-1.24648245,1.94785361,-0.51096406,1.46626621,-0.13669277
-2.65495892,-1.24504967,1.95247631,-0.52210940,1.46519378,-0.14297111
-2.65591693,-1.24347496,1.95722875,-0.53376515,1.46415128,-0.14899308
-2.65683925,-1.24175182,1.96209770,-0.54591646,1.46314094,-0.15475078
-2.65772428,-1.23987390,1.96706960,-0.55854763,1.46216502,-0.16023682
-2.65857044,-1.23783508,1.97213059,-0.57164209,1.46122571,-0.16544430
-2.65937624,-1.23562952,1.97726657,-0.58518232,1.46032520,-0.17036684
-2.66014021,-1.23325175,1.98246323,-0.59914992,1.45946561,-0.17499862
-2.66086101,-1.23069673,1.98770613,-0.61352552,1.45864901,-0.17933434
-2.66153733,-1.22795993,1.99298070,-0.62828883,1.45787740,-0.18336930
-2.66216798,-1.22503742,1.99827238,-0.64341860,1.45715268,-0.18709935
-2.66275183,-1.22192589,2.00356662,-0.65889265,1.45647667,-0.19052093
-2.66328787,-1.21862278,2.00884897,-0.67468788,1.45585105,-0.19363107
-2.66377519,-1.21512628,2.01410514,-0.69078028,1.45527740,-0.19642739
-2.66421299,-1.21143545,2.01932108,-0.70714496,1.45475715,-0.19890813
-2.66460058,-1.20755024,2.02448302,-0.72375623,1.45429157,-0.20107210
-2.66493739,-1.20347155,2.02957759,-0.74058756,1.45388180,-0.20291870
-2.66522298,-1.19920129,2.03459184,-0.75761175,1.45352878,-0.20444793
-2.66545702,-1.19474235,2.03951334,-0.77480088,1.45323328,-0.20566039
-2.66563934,-1.19009870,2.04433024,-0.79212647,1.45299590,-0.20655720
-2.66576987,-1.18527537,2.04903133,-0.80955952,1.45281703,-0.20714010
-2.66584868,-1.18027843,2.05360611,-0.82707063,1.45269688,-0.20741131
-2.66587598,-1.17511503,2.05804483,-0.84463006,1.45263546,-0.20737364
-2.66585211,-1.16979336,2.06233856,-0.86220785,1.45263257,-0.20703037
-2.66577753,-1.16432261,2.06647923,-0.87977396,1.45268782,-0.20638529
-2.66565282,-1.15871294,2.07045966,-0.89729832,1.45280065,-0.20544266
-2.66547871,-1.15297544,2.07427359,-0.91475102,1.45297027,-0.20420717
-2.66525602,-1.14712205,2.07791573,-0.93210235,1.45319574,-0.20268397
-2.66498569,-1.14116549,2.08138175,-0.94932300,1.45347593,-0.20087859
-2.66466878,-1.13511923,2.08466831,-0.96638409,1.45380954,-0.19879694
-2.66430643,-1.12899733,2.08777301,-0.98325737,1.45419514,-0.19644530
-2.66389990,-1.12281442,2.09069446,-0.99991525,1.45463112,-0.19383026
-2.66345052,-1.11658555,2.09343220,-1.01633097,1.45511575,-0.19095874
-2.66295969,-1.11032613,2.09598668,-1.03247864,1.45564720,-0.18783793
-2.66242889,-1.10405182,2.09835926,-1.04833335,1.45622351,-0.18447529
-2.66185969,-1.09777844,2.10055215,-1.06387128,1.45684262,-0.18087850
-2.66125367,-1.09152185,2.10256836,-1.07906971,1.45750242,-0.17705547
-2.66061249,-1.08529789,2.10441165,-1.09390710,1.45820072,-0.17301430
-2.65993784,-1.07912225,2.10608648,-1.10836317,1.45893527,-0.16876329
-2.65923143,-1.07301042,2.10759795,-1.12241890,1.45970378,-0.16431085
-2.65849502,-1.06697758,2.10895171,-1.13605653,1.46050397,-0.15966556
-2.65773036,-1.06103855,2.11015393,-1.14925964,1.46133350,-0.15483612
-2.65693924,-1.05520772,2.11121121,-1.16201311,1.46219005,-0.14983132
-2.65612343,-1.04949896,2.11213051,-1.17430311,1.46307131,-0.14466006
-2.65528471,-1.04392560,2.11291907,-1.18611710,1.46397498,-0.13933129
-2.65442485,-1.03850039,2.11358437,-1.19744378,1.46489881,-0.13385406
-2.65354562,-1.03323541,2.11413404,-1.20827311,1.46584056,-0.12823742
-2.65264876,-1.02814211,2.11457579,-1.21859620,1.46679804,-0.12249052
-2.65173600,-1.02323124,2.11491737,-1.22840533,1.46776913,-0.11662248
-2.65080905,-1.01851281,2.11516647,-1.23769387,1.46875173,-0.11064249
-2.64986958,-1.01399616,2.11533072,-1.24645621,1.46974382,-0.10455971
-2.64891925,-1.00968987,2.11541756,-1.25468776,1.47074346,-0.09838333
-2.64795967,-1.00560179,2.11543426,-1.26238484,1.47174874,-0.09212251
-2.64699244,-1.00173904,2.11538783,-1.26954465,1.47275786,-0.08578642
-2.64601910,-0.99810803,2.11528500,-1.27616522,1.47376904,-0.07938419
-2.64504118,-0.99471444,2.11513216,-1.28224534,1.47478062,-0.07292494
-2.64406017,-0.99156324,2.11493536,-1.28778451,1.47579098,-0.06641774
-2.64307750,-0.98865872,2.11470025,-1.29278290,1.47679857,-0.05987164
-2.64209459,-0.98600448,2.11443205,-1.29724129,1.47780195,-0.05329562
-2.64111282,-0.98360345,2.11413557,-1.30116105,1.47879969,-0.04669862
-2.64013353,-0.98145792,2.11381516,-1.30454407,1.47979046,-0.04008954
-2.63915802,-0.97956954,2.11347469,-1.30739272,1.48077301,-0.03347719
-2.63818754,-0.97793934,2.11311757,-1.30970988,1.48174612,-0.02687033
-2.63722335,-0.97656775,2.11274672,-1.31149881,1.48270865,-0.02027764
-2.63626662,-0.97545460,2.11236458,-1.31276324,1.48365950,-0.01370773
-2.63531853,-0.97459916,2.11197311,-1.31350725,1.48459767,-0.00716911
-2.63438020,-0.97400013,2.11157378,-1.31373534,1.48552215,-0.00067022
-2.63345272,-0.97365568,2.11116762,-1.31345236,1.48643204,0.00578061
-2.63253715,-0.97356343,2.11075517,-1.31266352,1.48732646,0.01217515
-2.63163453,-0.97372048,2.11033655,-1.31137442,1.48820456,0.01850527
-2.63074586,-0.97412343,2.10991144,-1.30959099,1.48906556,0.02476297
-2.62987209,-0.97476838,2.10947911,-1.30731956,1.48990872,0.03094035
-2.62901417,-0.97565094,2.10903845,-1.30456682,1.49073332,0.03702966
-2.62817300,-0.97676625,2.10858798,-1.30133985,1.49153870,0.04302327
-2.62734947,-0.97810899,2.10812590,-1.29764613,1.49232420,0.04891370
-2.62654441,-0.97967337,2.10765008,-1.29349356,1.49308921,0.05469360
-2.62575865,-0.98145319,2.10715813,-1.28889045,1.49383317,0.06035582
-2.62499298,-0.98344179,2.10664740,-1.28384559,1.49455552,0.06589334
-2.62424815,-0.98563214,2.10611505,-1.27836821,1.49525574,0.07129931
-2.62352491,-0.98801676,2.10555804,-1.27246801,1.49593332,0.07656709
-2.62282395,-0.99058783,2.10497320,-1.26615522,1.49658780,0.08169022
-2.62214596,-0.99333715,2.10435726,-1.25944056,1.49721872,0.08666243
-2.62149157,-0.99625617,2.10370689,-1.25233529,1.49782566,0.09147767
-2.62086141,-0.99933603,2.10301871,-1.24485121,1.49840822,0.09613009
-2.62025607,-1.00256755,2.10228937,-1.23700065,1.49896600,0.10061409
-2.61967610,-1.00594131,2.10151559,-1.22879654,1.49949865,0.10492430
-2.61912203,-1.00944759,2.10069414,-1.22025235,1.50000583,0.10905559
-2.61859436,-1.01307650,2.09982195,-1.21138210,1.50048722,0.11300307
-2.61809356,-1.01681793,2.09889609,-1.20220041,1.50094252,0.11676214
-2.61762006,-1.02066163,2.09791386,-1.19272243,1.50137145,0.12032845
-2.61717426,-1.02459721,2.09687277,-1.18296386,1.50177376,0.12369795
-2.61675655,-1.02861422,2.09577060,-1.17294095,1.50214923,0.12686686
-2.61636725,-1.03270215,2.09460545,-1.16267044,1.50249764,0.12983171
-2.61600666,-1.03685048,2.09337571,-1.15216956,1.50281881,0.13258932
-2.61567506,-1.04104873,2.09208015,-1.14145602,1.50311259,0.13513684
-2.61537268,-1.04528648,2.09071789,-1.13054794,1.50337883,0.13747173
-2.61509972,-1.04955342,2.08928847,-1.11946384,1.50361743,0.13959177
-2.61485633,-1.05383942,2.08779182,-1.10822259,1.50382831,0.14149507
-2.61464265,-1.05813451,2.08622828,-1.09684337,1.50401142,0.14318010
-2.61445876,-1.06242895,2.08459863,-1.08534561,1.50416673,0.14464564
-2.61430470,-1.06671329,2.08290410,-1.07374899,1.50429424,0.14589082
-2.61418050,-1.07097837,2.08114632,-1.06207330,1.50439399,0.14691514
-2.61408612,-1.07521535,2.07932739,-1.05033848,1.50446604,0.14771842
-2.61402149,-1.07941577,2.07744980,-1.03856449,1.50451048,0.14830085
-2.61398652,-1.08357155,2.07551649,-1.02677131,1.50452744,0.14866296
-2.61398105,-1.08767505,2.07353078,-1.01497885,1.50451707,0.14880565
-2.61400491,-1.09171903,2.07149638,-1.00320691,1.50447955,0.14873015
-2.61405788,-1.09569673,2.06941739,-0.99147513,1.50441511,0.14843804
-2.61413968,-1.09960186,2.06729823,-0.97980291,1.50432399,0.14793126
-2.61425003,-1.10342858,2.06514366,-0.96820938,1.50420646,0.14721209
-2.61438859,-1.10717156,2.06295873,-0.95671335,1.50406285,0.14628313
-2.61455497,-1.11082593,2.06074875,-0.94533328,1.50389348,0.14514732
-2.61474878,-1.11438733,2.05851927,-0.93408717,1.50369873,0.14380794
-2.61496956,-1.11785186,2.05627606,-0.92299260,1.50347900,0.14226858
-2.61521682,-1.12121608,2.05402503,-0.91206664,1.50323472,0.14053313
-2.61549006,-1.12447705,2.05177226,-0.90132583,1.50296634,0.13860579
-2.61578870,-1.12763222,2.04952391,-0.89078615,1.50267435,0.13649105
-2.61611217,-1.13067949,2.04728624,-0.88046298,1.50235926,0.13419370
-2.61645985,-1.13361719,2.04506552,-0.87037110,1.50202160,0.13171878
-2.61683108,-1.13644398,2.04286805,-0.86052466,1.50166195,0.12907160
-2.61722518,-1.13915893,2.04070008,-0.85093713,1.50128088,0.12625773
-2.61764145,-1.14176142,2.03856781,-0.84162133,1.50087902,0.12328296
-2.61807913,-1.14425115,2.03647737,-0.83258941,1.50045698,0.12015331
-2.61853747,-1.14662811,2.03443474,-0.82385282,1.50001543,0.11687503
-2.61901567,-1.14889252,2.03244578,-0.81542233,1.49955505,0.11345455
-2.61951291,-1.15104486,2.03051618,-0.80730800,1.49907653,0.10989848
-2.62002835,-1.15308580,2.02865142,-0.79951922,1.49858058,0.10621364
-2.62056114,-1.15501619,2.02685677,-0.79206466,1.49806795,0.10240697
-2.62111038,-1.15683701,2.02513727,-0.78495234,1.49753938,0.09848556
-2.62167517,-1.15854939,2.02349769,-0.77818956,1.49699565,0.09445665
-2.62225459,-1.16015454,2.02194255,-0.77178297,1.49643755,0.09032758
-2.62284771,-1.16165376,2.02047604,-0.76573854,1.49586586,0.08610580
-2.62345356,-1.16304840,2.01910210,-0.76006160,1.49528142,0.08179885
-2.62407118,-1.16433983,2.01782431,-0.75475682,1.49468506,0.07741433
-2.62469958,-1.16552946,2.01664596,-0.74982824,1.49407762,0.07295992
-2.62533778,-1.16661867,2.01556998,-0.74527927,1.49345995,0.06844333
-2.62598476,-1.16760884,2.01459899,-0.74111273,1.49283295,0.06387231
-2.62663952,-1.16850131,2.01373525,-0.73733082,1.49219748,0.05925463
-2.62730104,-1.16929738,2.01298066,-0.73393517,1.49155445,0.05459807
-2.62796828,-1.16999827,2.01233680,-0.73092680,1.49090476,0.04991038
-2.62864022,-1.17060517,2.01180488,-0.72830622,1.49024934,0.04519932
-2.62931582,-1.17111918,2.01138576,-0.72607335,1.48958910,0.04047259
-2.62999404,-1.17154131,2.01107996,-0.72422758,1.48892500,0.03573785
-2.63067385,-1.17187250,2.01088766,-0.72276777,1.48825797,0.03100271
-2.63135420,-1.17211361,2.01080867,-0.72169227,1.48758898,0.02627469
-2.63203407,-1.17226540,2.01084250,-0.72099891,1.48691897,0.02156125
-2.63271243,-1.17232855,2.01098830,-0.72068504,1.48624892,0.01686973
-2.63338824,-1.17230367,2.01124492,-0.72074750,1.48557981,0.01220737
-2.63406048,-1.17219127,2.01161087,-0.72118265,1.48491260,0.00758130
-2.63472816,-1.17199178,2.01208438,-0.72198639,1.48424827,0.00299850
-2.63539026,-1.17170559,2.01266337,-0.72315417,1.48358781,-0.00153417
-2.63604579,-1.17133301,2.01334547,-0.72468094,1.48293219,-0.00601003
-2.63669379,-1.17087429,2.01412803,-0.72656124,1.48228239,-0.01042253
-2.63733329,-1.17032965,2.01500816,-0.72878916,1.48163940,-0.01476532
